id,label
11699,1.0
3673,1.69788191132e-21
2432,1.0
3138,1.0
11299,1.22459842267e-09
11382,1.0
1105,0.999990344048
12407,0.999977707863
1843,4.16083139498e-06
1043,9.47014764202e-18
5965,1.0
12115,1.26652696729e-15
4068,1.36012060989e-11
1606,2.90313081295e-27
7608,1.0
8001,3.73421785084e-24
5702,7.50432148342e-17
11074,3.41887701486e-24
1591,1.0
12078,6.75646984107e-13
12386,1.0
2379,6.68990013182e-18
897,1.02791600596e-17
7782,0.999996542931
4368,7.2493902089e-18
10107,6.50067155661e-09
8986,1.0
6738,1.0
7675,8.61718773141e-23
2108,1.67957384112e-10
571,1.0
461,0.00017655143165
52,1.76498318985e-24
9467,8.2331858664e-08
10568,1.0
10034,1.0
4896,9.11536539067e-14
10767,1.0
7010,1.0
861,1.0
2421,2.42722592444e-23
8735,0.00199100817554
3139,1.0
3683,9.82699428199e-23
10791,1.17498323354e-13
11362,2.30622391713e-26
9847,1.0
2042,1.0
9561,9.17974388045e-22
7804,1.0
1014,1.0
3896,0.999999403954
2665,3.71569233715e-11
2103,1.0
5646,2.7410133191e-11
1183,1.0
8380,1.0
5385,1.0
2669,1.82772091732e-14
320,3.47577852323e-16
6779,2.15822559824e-09
6926,1.0
10,3.30902561191e-18
353,1.0
93,6.32528657737e-29
3176,1.0
5823,1.81936876466e-19
937,3.0103768367e-09
8086,1.0
9523,2.22158582143e-23
9065,8.62500570964e-10
10929,0.999773681164
8676,0.999999880791
12051,0.999999403954
608,1.0
8675,1.0
6703,1.0
11141,1.0
8079,5.63930771023e-05
7673,2.35209879206e-16
151,1.0
7739,1.70653888156e-12
2787,1.0
3826,1.0
9929,5.9221777482e-10
9919,1.0
12055,1.0
5933,1.09984030772e-08
12218,9.23315358055e-16
9575,3.12207992792e-09
5750,8.89904760992e-10
4919,1.0
9372,1.0
8691,1.0
11309,1.0
7930,8.13418082544e-05
10251,1.0
6123,0.999999642372
10915,9.71377115885e-22
3255,4.51246663629e-22
8002,2.95694620672e-28
11727,1.27808986674e-27
757,1.0
7210,2.98148922814e-14
9183,8.32835053784e-18
3505,1.0
8542,1.0
9560,1.0
7764,1.0
5133,2.45716516117e-14
11029,4.10855773225e-06
11231,1.0
3965,1.0
10982,0.999999761581
10229,4.75365424971e-16
853,1.0
10193,1.49050164267e-15
9163,2.9324634392e-32
3068,1.0
12092,1.0
12353,6.44044462925e-24
5455,1.0
11661,5.84957706628e-29
8651,1.0
2646,2.61908155251e-19
4884,9.55354164453e-23
11815,1.0
7402,8.31795840973e-13
1446,2.01477506765e-16
2051,1.57864658845e-11
5850,1.26498962979e-18
1586,2.93570337389e-21
1197,1.0
3238,1.0
6153,1.28956892042e-20
5921,2.09496079151e-06
219,1.0
5597,0.0617538839579
8252,2.96887271061e-19
4776,1.42393556798e-14
1048,1.0
3071,1.63218150107e-08
124,2.45017362193e-25
8340,6.56308341775e-18
918,1.0
840,6.42010666851e-10
10942,1.1300309577e-09
891,0.999983310699
2290,3.52415172782e-15
4207,8.23303231146e-11
1569,1.0
7801,1.37896269246e-14
8778,3.05072106466e-10
11534,1.61888396562e-19
1501,1.0
7725,0.999999642372
4013,7.85031095685e-10
4171,1.0
11321,1.0
1362,7.62325682062e-16
8332,1.0
5507,1.0
220,1.0
1462,3.17495075369e-12
5977,6.61742669763e-05
4851,8.94427151159e-15
11412,1.0
4382,2.46894782396e-10
555,1.0
7035,1.0
3536,1.0
160,1.0
8711,2.03538795906e-21
2471,0.999966979027
8261,3.07179724326e-19
12277,1.0
2503,3.69984653105e-17
8922,4.77173673025e-14
1927,3.43752917343e-22
708,1.0
8762,1.0
619,2.27898840854e-20
2664,1.0
1626,5.00163481551e-21
11993,5.28982539395e-18
579,2.70541542264e-28
2822,1.0
102,1.0
5631,1.0
4294,1.0
793,1.0
1873,1.0
4232,2.60150076123e-16
9138,1.0
5972,1.0
1152,5.66922791192e-17
7879,7.40296759873e-22
4958,1.03862448156e-11
3529,1.0
12043,9.89852392218e-14
565,1.0
206,1.15604393365e-16
10137,4.1592440317e-18
12085,9.50073028062e-13
9957,1.80764764268e-10
7896,1.0
11893,1.53848731088e-07
4698,1.0
3881,3.04741937511e-24
3350,3.47778514429e-14
2188,1.27587374984e-19
1453,8.37566361452e-18
1888,1.0
1935,2.70230131819e-20
4517,9.78139618506e-17
11073,1.63271602105e-06
9232,1.54235424932e-18
5091,1.05565429446e-23
4367,1.0
4533,1.5799554701e-24
5355,4.96796867314e-17
8784,1.0
4129,0.000942654209211
7716,1.0
10534,1.0
8133,1.0
155,1.0
3568,1.0
1914,1.0
12249,1.0
3737,4.28668629456e-13
8457,1.0
1468,1.0
1411,1.0
11135,4.02203483548e-16
10333,1.07428605942e-13
9267,3.795158611e-20
6638,6.55067736292e-18
3103,1.0
1334,0.00171618897002
5764,6.73120566066e-21
5199,8.6273088673e-10
4854,1.0
8579,1.0
5409,1.0
1581,1.0
9872,1.51338224837e-18
11335,1.0
11597,1.159342184e-17
9729,1.06830481961e-10
536,1.0
8289,6.56964413426e-11
10639,1.0
9529,3.72634774352e-17
4882,2.47306000521e-23
3954,1.0
258,1.0
3249,1.77809689195e-09
1674,4.23245660741e-09
10337,9.82807705441e-07
8614,1.00408959781e-16
6503,1.0
9617,2.13742345318e-16
2446,7.0239289645e-13
12381,1.0
7721,7.62342507727e-25
5592,1.0
8424,1.0
98,1.0
9171,1.0
5078,1.0
2210,1.0
9910,1.0
8092,1.0
7203,1.31839303363e-10
6981,2.56327867428e-24
6292,1.0
6220,2.89207595589e-13
4166,1.0
4387,3.04469350727e-21
4076,3.97758558162e-25
12445,2.6776737926e-20
43,1.0
4054,1.0
6566,1.0
7105,0.00281966826878
10323,1.0
2041,1.0
12487,1.0
4996,1.0
4276,0.989563167095
3657,1.3596668985e-22
2070,1.0
2703,9.99479198072e-07
6033,5.3389018129e-19
5695,0.999997258186
1702,1.0
8286,1.0
4343,1.0
3109,2.97069914268e-06
11707,1.0
5321,1.21902384422e-17
491,1.0
1899,5.64122371228e-18
12499,1.0
629,1.0
2453,5.17511539872e-19
7805,7.37526879846e-12
7064,3.48477578882e-06
11078,1.28559990886e-13
5781,2.42721898136e-10
616,1.0
3285,2.2074618812e-15
6593,1.0
11841,1.0
6862,1.0
9552,1.0
4813,6.35205126684e-15
129,1.43389057924e-19
3272,0.998848676682
776,8.74539416579e-12
9689,2.86589545498e-12
9515,1.0
3348,1.28562931785e-13
8484,1.50771302128e-17
9142,1.23259969787e-15
5316,2.60383118544e-18
10201,6.71480538201e-17
8134,1.0
2733,1.23724208879e-19
8216,1.0
11502,1.0
7294,1.0
10245,1.0
436,1.39539957121e-20
6358,9.65456324274e-20
5913,1.07037651312e-11
10538,1.21916518358e-14
4123,5.70962927545e-13
9555,1.80943386102e-22
10063,1.0
11907,1.0
4255,1.0
9608,1.0
4569,7.8791628758e-20
10276,7.63713615015e-06
4979,0.977441370487
10279,1.0
1943,0.930631816387
694,0.999997735023
9553,1.08529868311e-16
10644,1.0
7858,3.10142622415e-16
3819,1.0
4030,2.88848987111e-05
9767,5.05494084091e-13
12431,1.0
7762,1.67607081189e-16
10881,1.0
12461,1.0
2317,1.63767776359e-21
5792,0.0379407145083
8221,1.0
9663,1.0
12404,1.0377843333e-12
6386,4.67773285962e-20
4057,1.0
8976,1.0
10867,3.04923355797e-24
5181,6.72275438917e-16
7433,2.51681757728e-25
3181,1.0
6644,4.30024121882e-16
9201,8.95962930418e-17
666,2.00694529626e-14
6357,4.00219960284e-06
11049,1.56981806027e-12
6348,1.0
11330,2.98608848788e-21
3030,1.08768515028e-10
4138,0.994983792305
5667,1.0
2788,1.0
6623,6.21360692432e-20
2630,1.58247164213e-38
7237,1.0
10394,6.55121390587e-22
9739,9.27773289732e-05
50,9.80875757272e-15
2211,1.0
1993,6.56502508064e-14
9185,1.0
10561,1.0
3794,1.0
393,8.95747514966e-25
11348,1.0
4704,1.29911941206e-18
2571,1.44336895754e-18
3120,1.0
409,5.56354429193e-09
6226,1.0
6671,1.0
2972,1.0
6909,0.0190128646791
2491,1.0
9791,1.89229553285e-15
8701,8.15254439478e-14
11746,7.34697997833e-15
4952,1.0
4904,1.07782133912e-11
5851,2.77654096681e-15
5203,0.999999523163
1391,4.76993965159e-12
1069,4.66918370634e-09
2086,1.0
12415,2.9319463124e-07
1556,3.09147672739e-11
3398,5.56874622923e-24
6394,1.0
1400,1.0
8285,1.0
11571,1.0
4152,0.999999165535
7310,8.44773946233e-24
686,1.0
12328,1.0
11058,0.00673680007458
10901,3.94940195878e-18
4014,1.89628369431e-12
8287,3.28898895532e-05
7167,9.41794137843e-19
11755,3.81669838608e-23
7045,3.4413232897e-13
630,1.0
4608,1.32764911695e-21
10808,0.999999046326
10950,2.72908749402e-30
9825,2.52486984209e-07
7491,4.8702082367e-09
2920,1.49612898546e-16
6863,1.88875117644e-26
7123,1.0
8270,6.23293128515e-20
1894,1.68605422966e-25
1458,0.938447833061
12184,1.0
7632,8.01387776885e-19
274,6.58746373912e-18
3601,1.0
8661,1.0
9590,8.85188325634e-14
5618,1.0
439,1.0
6655,5.22325204797e-26
8291,1.0
12083,6.82053979267e-12
4572,2.15392444909e-16
6783,2.37043118966e-14
6984,1.0
5156,1.0
2352,3.01341868125e-11
11462,0.000195718545001
7088,1.0
54,5.05963200226e-08
5709,1.4099347804e-16
9545,2.06903970402e-16
1657,7.92471176458e-27
542,1.0
11561,1.0
8154,3.06601480315e-11
7609,1.0
489,1.0
6553,3.30311139551e-10
3744,1.0
2594,1.0
4384,1.17139734881e-19
3410,1.0
6387,1.0
6349,1.0
3122,1.96254911215e-22
9652,1.0
10931,3.9781056671e-08
10042,0.0219886805862
3740,7.49433873836e-24
6472,0.000453787244624
4964,6.8125899585e-25
4125,1.0
5683,1.59414062363e-16
4436,1.0
8783,2.02136416871e-13
1263,0.00128392293118
7704,1.0
9296,1.0
896,5.06300104064e-08
4963,1.0
10217,0.906904280186
5038,1.45883832632e-21
21,1.0
11572,6.72279565721e-19
9365,1.0
12291,1.0
7837,0.999999880791
9714,1.0
11080,1.0
4318,1.70550327875e-13
5487,1.0
44,1.0
12161,1.11909669726e-23
2687,6.33509519938e-20
10632,1.0
12339,2.02371291864e-21
11878,1.0
7701,1.0
12365,1.0
8445,1.0
11301,1.76436921554e-18
9878,7.38127808902e-23
11050,1.0
2230,1.0
1913,3.77211320031e-25
12009,1.0
5282,3.53781165875e-14
6698,5.20033230989e-17
12019,6.10888276695e-26
7435,1.0
1901,7.97281275957e-17
8201,0.999999642372
1194,4.36978418044e-20
5663,1.50411187394e-16
7260,1.0
11868,1.7415278637e-17
3727,6.91082958478e-16
9048,5.87612458691e-10
4405,1.0
8879,1.0
9318,1.56320057471e-15
5312,1.57275559253e-19
5533,1.73205271657e-18
2656,1.0
8273,6.6358757204e-22
3708,1.0
7750,3.36336643159e-06
953,1.0
5740,1.0
162,1.44086687568e-13
7982,1.0
8894,7.29949075742e-22
5855,7.96507415579e-10
12175,1.0
7948,7.75276805238e-15
11284,1.0
707,1.0
11583,2.66838725558e-18
9450,4.93569381687e-29
2622,8.4314723123e-26
381,1.0
5061,0.999998688698
3842,4.54294982777e-15
6974,1.0
3277,1.0
10260,0.000166921556229
8328,8.9128736943e-14
11374,6.02287856261e-25
3278,7.21568085282e-06
6713,1.82350576374e-16
3059,0.999999880791
7899,4.53821958217e-05
7461,1.0
12342,1.0
6232,1.0
851,1.0
11745,1.89408931499e-27
7245,1.0
2770,1.0
2020,4.95131444617e-19
5802,9.67737198073e-23
2135,1.0
3913,1.0
9286,1.0
4168,1.86919351108e-08
7844,2.70340994209e-16
10516,1.0
5776,1.0
4833,8.67271952496e-16
11097,1.0
2049,2.31239839504e-19
135,8.626944541e-18
865,1.0
6483,1.6237401701e-10
7472,2.13909361686e-14
3155,0.999922037125
6278,1.14756066046e-14
10496,1.0
2806,1.0
2216,1.0
6407,1.36765677197e-15
5854,3.59413654394e-09
9768,1.0
8618,2.97738278476e-09
876,1.0
7719,0.999999284744
5202,3.3071112807e-23
10304,1.0
8040,7.31094860234e-21
5360,5.48637083337e-22
12172,1.0
432,2.39804324587e-22
6947,0.999999880791
11568,1.26506199649e-06
9083,1.0
4828,1.0
5953,7.54308229423e-28
2943,0.178793221712
3376,1.7182385677e-19
5703,1.0
2448,1.0
10096,1.0
11468,0.999853253365
6518,3.89524711863e-06
11687,4.48477765305e-18
9984,1.0
4140,1.37259810722e-12
1443,1.0
2014,8.88383477893e-10
9458,1.0
2570,1.0
6903,1.30742067357e-20
7778,1.1756378075e-17
7775,1.0
11732,1.0
3523,1.0
5844,2.22562766827e-12
10380,1.0
665,9.43424873135e-15
9898,2.93172661423e-16
9749,1.0
2386,1.0
8342,1.0
7811,7.04921418546e-13
7551,1.0
1595,4.0928623541e-15
7766,1.0
11010,1.0
10706,1.0
4785,2.86801768044e-19
6086,1.0
339,1.76601859444e-26
6633,7.10778774478e-19
4863,6.19530854211e-21
2325,1.0
5779,1.0
2418,9.8028822751e-23
3474,2.13831499588e-21
7255,0.948538064957
7337,6.3038001197e-14
4472,1.0
8262,1.08937804514e-20
10872,1.0
9636,1.42459079958e-17
11118,2.46804053754e-20
1764,1.0
4520,1.0
7916,1.0
5673,1.28850524881e-15
407,4.82709674543e-06
7265,1.0
11802,1.0
9764,1.0
11031,7.5605321524e-30
1212,7.34748682194e-22
631,1.0
2202,1.0
8425,2.9420238879e-15
4683,3.62477679922e-29
7462,1.0
5552,1.2948140646e-27
11728,1.47020176038e-21
4850,1.0
2263,1.0
3195,1.0
3762,1.58874478475e-22
11596,4.80253944252e-12
9697,3.90808304641e-18
3375,1.0
5788,3.93985652479e-13
752,1.0
1201,1.0
254,3.14192412667e-17
1004,1.0
11826,1.25457972899e-08
1429,1.0
2183,1.98781556611e-19
12368,9.98610048819e-13
3521,0.00612530950457
6572,1.0
2804,1.0
916,1.0
6416,1.88185330427e-27
466,1.0
11292,1.0
3846,0.402006149292
1646,3.79187817484e-14
1074,1.0
9209,5.97486982477e-17
12084,5.60467369401e-14
910,2.76969503478e-16
8350,1.0
8062,1.42129512591e-18
11312,1.0
11653,2.50662806883e-21
994,7.27922603999e-28
7812,0.999984383583
3484,0.998978614807
7058,1.92480796926e-13
10720,1.0
8360,1.0
7993,0.999998927116
6979,1.29470218487e-17
6854,1.0
11671,1.0
2476,1.0
7034,0.999995589256
7346,1.0
1759,1.0
1709,3.83475099458e-23
9041,4.15885260422e-23
11983,2.59716553819e-10
1578,2.07085685439e-15
6167,4.08693174789e-12
9449,1.0
12447,0.999976277351
6120,1.0
1,1.0
4056,6.42843556165e-11
8461,1.0
2114,1.0
4966,1.0
12296,1.46692999448e-21
9377,1.0
8571,0.999999880791
10114,2.5149024844e-14
9336,1.0
2059,1.0
6369,2.83997225154e-27
7557,4.32170132793e-16
3663,8.90444470003e-14
12222,1.0
4589,2.27857522371e-24
6585,1.0
4035,1.95941373716e-23
6501,1.82251907623e-15
8730,4.51497044196e-06
12244,5.23090920979e-06
8249,1.0
653,7.08528613384e-13
10199,1.29569390205e-19
11810,1.0
7400,0.965526819229
3584,7.67226065447e-18
1813,1.0
1370,9.29226554847e-24
7272,1.47167937559e-11
7861,1.0
7549,2.07921359542e-17
3912,1.55864616325e-14
8007,1.27686616835e-09
5797,3.577548346e-14
7554,1.0
6740,2.71359763087e-16
2524,2.19278631711e-12
8166,0.999999880791
560,1.0
2590,1.0
2821,1.99722195095e-15
2364,7.23171101789e-26
12280,3.89718248991e-12
8451,6.54036625748e-14
2160,1.0
1627,1.5358866956e-11
5721,2.51788143293e-19
10750,1.0
7747,1.0
9363,1.50702748891e-11
5423,5.83950415254e-20
8603,1.0
443,1.0
5557,1.01755992413e-13
6382,3.41263287876e-18
11936,1.53391165108e-17
864,1.0
2083,1.0
5083,1.96821907579e-20
6336,1.66514991404e-21
3055,1.43641245813e-05
7074,1.0
4066,0.175583869219
6287,1.0
10773,1.0
11876,1.85218041793e-07
3216,1.0
3904,0.999973654747
10541,1.0
6580,1.0
6178,1.60390638411e-16
9274,1.0
4873,1.0
9721,6.60807579667e-26
8244,8.80031828867e-18
1533,1.71929510999e-18
583,2.63723454018e-14
7924,1.92171382973e-11
3027,9.12445226872e-20
8385,0.000194033607841
2109,1.0
8454,5.39363209292e-22
3145,1.0
4736,1.0
10212,2.96254326104e-15
882,1.0
758,9.19367972763e-17
4925,2.47216078233e-18
1995,5.40568008154e-23
2168,3.29928491277e-24
3698,4.76239551703e-34
3113,1.62917697111e-08
2087,7.88568591936e-13
8636,1.0
8744,8.41094307444e-19
5460,5.93115334624e-10
4993,0.984461724758
6449,1.0
12422,1.0
10079,5.58236157402e-23
12459,1.0
3951,1.1264234355e-18
4053,1.0
5848,0.999235987663
11043,1.0
2758,2.73019250979e-14
3850,6.8097647715e-23
7998,1.0
11839,1.0
4334,1.0
6451,4.24921555703e-17
3447,0.00250116107054
4338,1.0
4437,1.0
9432,1.49023252072e-10
9958,1.61792499618e-29
6345,1.05979392549e-16
3472,4.92381445838e-07
4055,1.0
4049,1.0
8377,6.97541765026e-19
4099,1.0
1707,1.46399594688e-20
4372,4.16009887116e-19
1812,1.08021476489e-15
6918,1.0
3866,2.46873997691e-18
2606,1.0
2653,1.19706176882e-16
1961,4.53644831719e-18
4513,1.80017889484e-09
6955,1.0
2207,2.39862442588e-18
1179,1.0
11211,0.707607507706
6453,1.0
1053,1.0
3335,2.41305392992e-16
11693,4.59148862729e-15
1773,1.0
3481,0.00145879562479
300,1.77376459223e-24
5879,5.06368384723e-13
10409,1.0
2380,2.25793271386e-22
7101,3.58941106242e-05
1625,1.0
6987,0.99986410141
5240,1.02033514287e-13
7134,1.0
2712,1.0
7271,1.0
8613,1.0
7238,0.999999523163
7665,1.0
1264,1.41440999604e-33
8813,8.88509665148e-12
10289,2.24388548378e-14
6215,0.999943971634
6078,1.0
9012,2.3601409252e-14
5542,4.5952731705e-15
4939,1.0
1511,3.54587248485e-17
2869,1.90120186261e-08
7498,8.08187821906e-19
8406,2.57711739319e-13
7542,1.0
8745,1.0
11685,1.59750984478e-20
9395,3.58766696906e-11
10533,3.12445892148e-19
11001,1.0
2464,1.0
854,1.0
8863,1.0
5278,1.0
11655,1.0
8931,6.74423314947e-22
7053,0.999996423721
5795,0.999999880791
6690,6.24197438528e-12
9807,1.0
11551,1.76650914471e-20
11168,1.25449783894e-09
12056,0.999859333038
5687,3.98440613836e-09
2668,2.36696269139e-13
11909,1.00594276561e-13
1848,1.0
12062,1.0
11866,0.979790747166
673,7.11062610702e-14
680,4.982724772e-21
10705,1.0
5765,1.0
348,1.0
11792,1.0
5970,1.0
12034,3.78313032245e-21
9903,1.0
8240,0.999586164951
6911,1.0
2472,1.0
185,1.42465554599e-14
7296,2.58814834262e-23
3485,1.0
6664,1.0
5899,1.44355818525e-23
6653,1.0
5577,1.0
7546,1.0
10835,3.67033335148e-13
3597,5.18658721797e-23
10862,2.89552813184e-15
3860,1.0
4456,1.0
9972,7.94478827461e-25
3685,3.00231312034e-10
11725,1.0
2825,1.91151141162e-18
3576,4.99787776763e-21
9677,1.0
3810,1.0
2799,2.85463666594e-11
12028,1.0
10974,1.0
11615,2.12813107162e-17
3817,1.0
3054,1.04930145789e-18
7670,7.79609363177e-12
7366,1.06253738166e-18
8660,6.78751111678e-16
1867,5.12771743263e-19
6281,1.0
6152,4.87525194911e-14
3863,3.0979080394e-20
5963,9.76262631183e-21
1140,4.34060845395e-21
1460,1.0
10573,9.1112417662e-26
10209,1.0
750,1.0
5504,1.0
5304,1.0
11726,5.60603875775e-19
3725,1.72863030818e-29
894,3.03996966489e-10
2718,1.0
9176,1.656045656e-15
7611,1.27853294358e-13
1496,0.999769508839
11147,1.0
6649,1.0
2640,7.99184185546e-25
2934,5.14363040239e-17
4487,1.81588236899e-25
892,1.0
95,1.0
8246,1.0
12325,1.98616520637e-17
6577,1.0
3441,1.0
3012,1.83652885415e-27
10467,6.84398597975e-15
11496,1.0
11023,1.0
2511,1.0
11339,0.999982953072
2683,1.0
10352,1.0
10508,2.27771444312e-17
754,5.43070211048e-18
4072,1.0
4304,1.0
11070,1.0
9907,1.45009724464e-17
6320,2.22361395247e-14
2232,1.0
10355,1.0
10957,0.999998927116
11508,4.462755727e-21
11449,1.0
5686,1.47946755622e-14
7853,1.0
7378,0.998035132885
3795,1.0
8965,1.0
10548,1.0
3559,4.81303068511e-08
10562,1.0
7523,1.0
11730,5.31893347215e-05
5948,1.0
10695,1.0
5523,1.35603833753e-26
4710,1.0
1880,6.498861357e-24
7494,1.0
9644,1.22250571211e-12
10634,1.44872746002e-15
11281,1.0
12151,2.15413149294e-22
4137,6.96859528833e-23
4433,2.73454183897e-27
5558,0.999955058098
7985,1.0
9842,1.2308022157e-08
7102,1.0
3935,8.99226332394e-24
8390,1.0
5126,5.3499395042e-16
10242,1.0
2984,1.0
5480,7.26661492167e-17
2096,5.14840969493e-21
11297,1.0
2330,5.90072435358e-09
459,1.0
7332,1.0
3073,1.0
11599,1.83950932011e-19
1158,1.0
2625,2.57942945431e-20
535,2.15919903485e-11
2377,1.02917150069e-17
7567,1.0
6950,0.997405350208
307,1.0
3930,1.86321756246e-07
3868,1.19800440889e-21
8920,1.0
9620,0.9773234725
731,1.0
7800,1.0
923,1.0
12234,1.0
6115,1.28838043636e-18
4872,1.0
7021,3.32611040707e-18
8792,1.0
5807,1.0
7650,3.13434824969e-12
5358,0.999966621399
11027,1.0
9980,2.01858104973e-18
7287,1.46083801522e-13
5183,2.74724785699e-14
4719,4.85022395511e-12
1282,3.67289667647e-13
8327,1.0
6315,1.0
1244,1.67534341057e-22
11252,1.89731016271e-13
8644,3.01682234749e-07
4109,3.66328163279e-14
5473,1.0
4234,0.00242776726373
4868,2.11902206502e-05
11546,6.42958970177e-18
2301,1.0
8224,1.0
10390,1.0
5081,1.0
8203,7.81128227422e-14
8556,1.0
5701,1.0
3443,1.58227210385e-16
2139,3.85841415935e-18
10954,1.0
8521,2.11067430894e-11
9705,9.74191110004e-08
8254,2.21900387969e-22
6304,8.19641576832e-11
3746,1.97019863531e-16
12295,9.5255715348e-20
4457,1.0
4386,2.06746279337e-15
12186,1.0
6247,4.52536255571e-21
1919,0.986985743046
9834,3.13680888312e-18
6213,1.24907774553e-13
12,1.0
7361,1.0
3207,1.86179919684e-16
6904,5.32096502276e-13
5214,7.30774935208e-19
238,1.0
9126,1.0
11569,1.0
8997,1.0
10194,6.93903535179e-18
10081,1.58597890376e-09
1528,2.9500907027e-24
8202,0.120640791953
8508,1.11204271315e-20
4047,4.30805216954e-18
1972,0.999595701694
7097,1.0
9358,1.0
3378,1.0
11790,0.999996423721
12213,1.0
3814,1.0
8156,2.41197053243e-14
11011,0.999998807907
944,1.0
11691,1.00971672429e-12
3241,0.970442771912
5926,8.06582169048e-29
4165,1.0
9960,1.0
887,1.0
6537,7.47900499212e-16
5022,1.0
2746,7.13342010244e-14
59,1.0
6799,1.0
8256,1.0
3811,1.0
934,0.999998807907
11887,8.26213582679e-22
3804,1.70551920271e-17
1231,1.04303865545e-09
3732,0.000237788946833
8076,1.0
1111,3.58136647407e-17
7178,2.73897676172e-21
4743,0.997644126415
7343,1.0
138,3.37647122706e-07
939,0.198360919952
2989,2.2359343362e-18
9419,1.0
5023,3.64885639558e-24
5249,5.35187676119e-17
2035,1.0
8815,1.0
9198,1.33648430864e-12
4290,1.0
240,1.0
3363,1.0
5670,1.0
5655,1.0
3453,1.57175483323e-18
9614,0.00258429045789
5054,7.0337387037e-29
7229,8.66936140639e-20
8420,6.92862275963e-23
3526,1.0
9475,2.7981561359e-16
5505,0.329232275486
3046,1.79544025347e-16
10416,3.01012882833e-21
3975,8.51162980098e-08
10803,1.99340860862e-15
10078,1.0
10850,1.25513639909e-17
11715,1.0
9456,1.0
4549,8.36778610847e-08
1451,5.40651434733e-08
1806,2.7476270148e-09
11734,0.000457442598417
10066,3.00497543515e-11
7938,1.0
5160,1.65226041399e-14
7963,1.0
11319,1.0
582,1.0
930,1.0
9525,1.46573974746e-12
12282,1.0
4160,1.75484165716e-21
6786,1.0
5805,1.0
11980,1.0
11563,2.35459518535e-23
1977,0.999992012978
10895,1.0
725,1.0
12123,2.01693685455e-15
6293,1.0
5341,2.26126016241e-14
5595,2.60851808903e-11
12268,1.0
6544,1.0
7160,1.90825867342e-14
1273,1.0
11324,5.85188494884e-11
8509,0.999994635582
3622,1.25736829782e-19
788,4.84195730212e-17
3252,1.0
2131,2.26134456883e-23
10849,1.49166128371e-16
5140,3.35115897705e-12
8321,1.0
12464,1.0
4309,1.0
2767,1.0
3010,7.28094828872e-09
9246,1.0
64,7.74701192086e-09
5276,1.0
8617,6.14991054364e-21
6995,4.96759883746e-21
5356,3.45953912475e-21
4484,2.07061989692e-15
5060,1.0
2390,6.54541221223e-09
6047,1.0
3768,1.0
3692,1.9025860501e-17
8128,1.15885382887e-13
7284,1.65925178159e-15
123,5.6925880676e-10
7285,1.0
2802,1.0
6985,1.0
8466,1.13271541444e-24
6627,1.0
9088,4.42672938236e-12
3144,4.48410266629e-29
3060,1.0
617,1.0
2624,1.0
10814,6.67017455735e-26
6224,1.0
3104,1.3514384591e-05
9410,1.0
9914,0.999999523163
5490,1.0
10941,1.71589000913e-23
6314,2.36486837577e-21
4504,1.01545813045e-13
12394,6.09918284944e-23
4605,6.96350893614e-11
5379,5.91410459526e-22
2261,1.0
623,3.58224096941e-17
7917,2.60311885886e-16
1515,1.25168708109e-05
5445,1.15622022238e-16
12242,8.30109856472e-27
11981,5.95765641265e-07
11820,1.71197385157e-08
11681,1.0
9047,3.78689626586e-15
10807,1.03275350892e-26
2971,1.0
11657,1.86842798178e-11
4777,2.07354381061e-12
8087,0.251527249813
2081,1.0
7619,2.51219942106e-21
10838,1.0
1530,1.0
140,7.41959441372e-21
11384,3.04059086204e-17
1154,1.0
561,6.85074275086e-10
7409,1.71680501382e-25
11589,1.0
9941,1.0
7111,1.0
11322,1.0
9248,1.0
4693,1.0
7894,1.0
3124,1.0
5656,0.999958634377
914,8.81669649127e-15
8722,1.0
6807,3.66496485937e-11
1441,1.06291522661e-24
1146,1.0
3784,1.0
104,1.62647669605e-22
10685,1.99107905212e-19
8026,1.5269778594e-22
10635,2.86162934389e-16
7104,1.0
12098,1.0
4151,5.6082421601e-19
6245,1.0
8275,4.07581302347e-17
4745,1.0
5990,0.14208689332
3571,0.999154567719
1893,6.00497231692e-14
6268,2.44345146292e-19
2467,1.0
2858,6.85242031032e-16
2447,1.0
1650,0.99996972084
10420,1.0
8162,1.0
1320,3.39797553159e-13
6305,1.0
12217,2.54154654241e-24
3978,1.34579249789e-06
10925,1.0
7257,1.0
8577,4.60582526979e-13
8180,1.0
2452,1.0
599,4.06977627358e-21
1294,1.0
11649,1.0
1022,2.56976788782e-18
9530,1.0
1124,8.73808758683e-09
11801,1.0
873,1.0
1228,4.241729884e-11
4260,1.0
6174,2.84350978714e-17
2838,4.91948680407e-23
8849,3.16200051358e-19
5005,9.06701830767e-22
1235,1.0
3079,2.02341488643e-18
10999,2.26954833097e-21
12246,1.0
4393,1.0
10572,2.09773279476e-13
10952,1.0
9007,1.70854691506e-10
4518,1.0
8560,1.0
10408,2.66455065477e-12
11237,1.0
3643,1.64845118888e-07
3551,2.92564915284e-16
2753,0.000183424082934
2185,1.0
1379,3.21558621458e-17
6859,1.0
8463,1.0
3296,1.3042053486e-16
2052,1.0
10057,1.30049382374e-09
9064,1.0
3016,1.0
7006,1.0
1677,1.0
3034,1.41088030161e-18
2742,6.21671890703e-18
340,7.60768385095e-24
8200,3.28129044118e-14
12427,0.999938726425
9339,3.53523282459e-15
9567,1.0
679,1.0
3718,0.999971270561
1553,1.0
12194,1.8942667637e-23
